city,year,weekofyear,total_cases
sj,2012,5,25
sj,2012,6,24
sj,2012,7,20
sj,2012,8,11
sj,2012,9,26
sj,2012,10,12
sj,2012,11,23
sj,2012,12,16
sj,2012,13,21
sj,2012,14,14
sj,2012,15,26
sj,2012,16,12
sj,2012,17,25
sj,2012,18,29
sj,2012,19,31
sj,2012,20,17
sj,2012,21,21
sj,2012,22,15
sj,2012,23,80
sj,2012,24,113
sj,2012,25,251
sj,2012,26,231
sj,2012,27,21
sj,2012,28,31
sj,2012,29,28
sj,2012,30,54
sj,2012,31,25
sj,2012,32,44
sj,2012,33,22
sj,2012,34,21
sj,2012,35,34
sj,2012,36,64
sj,2012,37,79
sj,2012,38,67
sj,2012,39,38
sj,2012,40,21
sj,2012,41,28
sj,2012,42,11
sj,2012,43,61
sj,2012,44,18
sj,2012,45,70
sj,2012,46,84
sj,2012,47,33
sj,2012,48,26
sj,2012,49,32
sj,2012,50,27
sj,2012,51,26
sj,2013,1,26
sj,2013,2,12
sj,2013,3,18
sj,2013,4,19
sj,2013,5,16
sj,2013,6,20
sj,2013,7,24
sj,2013,8,15
sj,2013,9,15
sj,2013,10,23
sj,2013,11,16
sj,2013,12,14
sj,2013,13,13
sj,2013,14,16
sj,2013,15,28
sj,2013,16,24
sj,2013,17,40
iq,2010,26,15
iq,2010,27,5
iq,2010,28,10
iq,2010,29,17
iq,2010,30,5
iq,2010,31,3
iq,2010,32,5
iq,2010,33,4
iq,2010,34,3
iq,2010,35,9
iq,2010,36,11
iq,2010,37,4
iq,2010,38,18
iq,2010,39,5
iq,2010,40,17
iq,2010,41,5
iq,2010,42,11
iq,2010,43,23
iq,2010,44,17
iq,2010,45,17
iq,2010,46,7
iq,2010,47,5
iq,2010,48,15
iq,2010,49,9
iq,2010,50,6
iq,2010,51,8
iq,2011,52,8
iq,2011,1,9
iq,2011,2,6
iq,2011,3,3
iq,2011,4,7
iq,2011,5,6
iq,2011,6,8
iq,2011,7,7
iq,2011,8,13
iq,2011,9,4
iq,2011,10,4
iq,2011,11,9
iq,2011,12,9
iq,2011,13,14
iq,2011,14,5
iq,2011,15,6
iq,2011,16,16
iq,2011,17,8
iq,2011,18,9
iq,2011,19,15
iq,2011,20,22
iq,2011,21,4
iq,2011,22,8
iq,2011,23,7
iq,2011,24,14
iq,2011,25,19
iq,2011,26,14
iq,2011,27,17
iq,2011,28,14
iq,2011,29,3
iq,2011,30,3
iq,2011,31,7
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,7
iq,2011,38,5
iq,2011,39,7
iq,2011,40,4
iq,2011,41,4
iq,2011,42,14
iq,2011,43,8
iq,2011,44,7
iq,2011,45,13
iq,2011,46,9
iq,2011,47,6
iq,2011,48,5
iq,2011,49,10
iq,2011,50,13
iq,2011,51,11
iq,2012,52,14
iq,2012,1,17
iq,2012,2,8
iq,2012,3,10
iq,2012,4,4
iq,2012,5,10
iq,2012,6,11
iq,2012,7,18
iq,2012,8,9
iq,2012,9,7
iq,2012,10,22
iq,2012,11,9
iq,2012,12,5
iq,2012,13,4
iq,2012,14,16
iq,2012,15,10
iq,2012,16,16
iq,2012,17,8
iq,2012,18,10
iq,2012,19,6
iq,2012,20,14
iq,2012,21,12
iq,2012,22,15
iq,2012,23,22
iq,2012,24,6
iq,2012,25,5
iq,2012,26,4
iq,2012,27,27
iq,2012,28,12
iq,2012,29,10
iq,2012,30,10
iq,2012,31,4
iq,2012,32,3
iq,2012,33,6
iq,2012,34,4
iq,2012,35,11
iq,2012,36,8
iq,2012,37,4
iq,2012,38,5
iq,2012,39,12
iq,2012,40,11
iq,2012,41,33
iq,2012,42,9
iq,2012,43,8
iq,2012,44,7
iq,2012,45,4
iq,2012,46,12
iq,2012,47,11
iq,2012,48,8
iq,2012,49,6
iq,2012,50,21
iq,2012,51,10
iq,2013,1,15
iq,2013,2,18
iq,2013,3,18
iq,2013,4,29
iq,2013,5,14
iq,2013,6,12
iq,2013,7,11
iq,2013,8,10
iq,2013,9,11
iq,2013,10,7
iq,2013,11,9
iq,2013,12,13
iq,2013,13,12
iq,2013,14,11
iq,2013,15,11
iq,2013,16,11
iq,2013,17,11
iq,2013,18,7
iq,2013,19,9
iq,2013,20,8
iq,2013,21,8
iq,2013,22,6
iq,2013,23,5
iq,2013,24,8
iq,2013,25,8
iq,2013,26,8
