city,year,weekofyear,total_cases
sj,2011,27,95
sj,2011,28,96
sj,2011,29,41
sj,2011,30,58
sj,2011,31,49
sj,2011,32,92
sj,2011,33,42
sj,2011,34,100
sj,2011,35,44
sj,2011,36,42
sj,2011,37,56
sj,2011,38,31
sj,2011,39,36
sj,2011,40,44
sj,2011,41,33
sj,2011,42,34
sj,2011,43,42
sj,2011,44,47
sj,2011,45,32
sj,2011,46,33
sj,2011,47,79
sj,2011,48,47
sj,2011,49,36
sj,2011,50,69
sj,2011,51,19
sj,2012,52,23
sj,2012,1,47
sj,2012,2,37
sj,2012,3,25
sj,2012,4,24
sj,2012,5,25
sj,2012,6,23
sj,2012,7,16
sj,2012,8,26
sj,2012,9,20
sj,2012,10,21
sj,2012,11,17
sj,2012,12,20
sj,2012,13,23
sj,2012,14,27
sj,2012,15,28
sj,2012,16,41
sj,2012,17,20
sj,2012,18,34
sj,2012,19,58
sj,2012,20,35
sj,2012,21,45
sj,2012,22,20
sj,2012,23,74
sj,2012,24,116
sj,2012,25,149
sj,2012,26,139
sj,2012,27,33
sj,2012,28,34
sj,2012,29,32
sj,2012,30,41
sj,2012,31,35
sj,2012,32,46
sj,2012,33,45
sj,2012,34,47
sj,2012,35,41
sj,2012,36,86
sj,2012,37,81
sj,2012,38,65
sj,2012,39,61
sj,2012,40,59
sj,2012,41,29
sj,2012,42,42
sj,2012,43,97
sj,2012,44,32
sj,2012,45,85
sj,2012,46,93
sj,2012,47,39
sj,2012,48,32
sj,2012,49,48
sj,2012,50,29
sj,2012,51,23
sj,2013,1,26
sj,2013,2,25
sj,2013,3,40
sj,2013,4,25
sj,2013,5,24
sj,2013,6,24
sj,2013,7,25
sj,2013,8,13
sj,2013,9,13
sj,2013,10,17
sj,2013,11,20
sj,2013,12,15
sj,2013,13,12
sj,2013,14,15
sj,2013,15,14
sj,2013,16,13
sj,2013,17,28
iq,2010,26,5
iq,2010,27,3
iq,2010,28,9
iq,2010,29,5
iq,2010,30,3
iq,2010,31,3
iq,2010,32,5
iq,2010,33,3
iq,2010,34,2
iq,2010,35,11
iq,2010,36,6
iq,2010,37,3
iq,2010,38,19
iq,2010,39,4
iq,2010,40,22
iq,2010,41,9
iq,2010,42,17
iq,2010,43,18
iq,2010,44,9
iq,2010,45,14
iq,2010,46,7
iq,2010,47,8
iq,2010,48,15
iq,2010,49,12
iq,2010,50,11
iq,2010,51,14
iq,2011,52,4
iq,2011,1,14
iq,2011,2,3
iq,2011,3,4
iq,2011,4,3
iq,2011,5,4
iq,2011,6,13
iq,2011,7,7
iq,2011,8,13
iq,2011,9,9
iq,2011,10,7
iq,2011,11,12
iq,2011,12,13
iq,2011,13,12
iq,2011,14,7
iq,2011,15,5
iq,2011,16,7
iq,2011,17,8
iq,2011,18,9
iq,2011,19,5
iq,2011,20,9
iq,2011,21,4
iq,2011,22,3
iq,2011,23,6
iq,2011,24,5
iq,2011,25,4
iq,2011,26,3
iq,2011,27,5
iq,2011,28,2
iq,2011,29,2
iq,2011,30,4
iq,2011,31,5
iq,2011,32,3
iq,2011,33,4
iq,2011,34,2
iq,2011,35,2
iq,2011,36,3
iq,2011,37,5
iq,2011,38,3
iq,2011,39,4
iq,2011,40,3
iq,2011,41,6
iq,2011,42,11
iq,2011,43,8
iq,2011,44,5
iq,2011,45,10
iq,2011,46,6
iq,2011,47,8
iq,2011,48,12
iq,2011,49,9
iq,2011,50,8
iq,2011,51,10
iq,2012,52,12
iq,2012,1,3
iq,2012,2,8
iq,2012,3,6
iq,2012,4,3
iq,2012,5,11
iq,2012,6,9
iq,2012,7,6
iq,2012,8,8
iq,2012,9,5
iq,2012,10,8
iq,2012,11,5
iq,2012,12,2
iq,2012,13,14
iq,2012,14,6
iq,2012,15,11
iq,2012,16,11
iq,2012,17,9
iq,2012,18,6
iq,2012,19,4
iq,2012,20,8
iq,2012,21,6
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,6
iq,2012,27,4
iq,2012,28,6
iq,2012,29,7
iq,2012,30,4
iq,2012,31,3
iq,2012,32,2
iq,2012,33,6
iq,2012,34,12
iq,2012,35,6
iq,2012,36,4
iq,2012,37,3
iq,2012,38,4
iq,2012,39,11
iq,2012,40,8
iq,2012,41,12
iq,2012,42,12
iq,2012,43,5
iq,2012,44,11
iq,2012,45,12
iq,2012,46,7
iq,2012,47,13
iq,2012,48,10
iq,2012,49,15
iq,2012,50,15
iq,2012,51,7
iq,2013,1,9
iq,2013,2,5
iq,2013,3,5
iq,2013,4,13
iq,2013,5,7
iq,2013,6,8
iq,2013,7,10
iq,2013,8,6
iq,2013,9,9
iq,2013,10,12
iq,2013,11,11
iq,2013,12,17
iq,2013,13,9
iq,2013,14,12
iq,2013,15,9
iq,2013,16,9
iq,2013,17,13
iq,2013,18,7
iq,2013,19,6
iq,2013,20,6
iq,2013,21,3
iq,2013,22,4
iq,2013,23,3
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
