city,year,weekofyear,total_cases
sj,2013,16,14
sj,2013,17,19
iq,2010,26,7
iq,2010,27,6
iq,2010,28,11
iq,2010,29,5
iq,2010,30,4
iq,2010,31,8
iq,2010,32,12
iq,2010,33,4
iq,2010,34,10
iq,2010,35,11
iq,2010,36,8
iq,2010,37,8
iq,2010,38,13
iq,2010,39,7
iq,2010,40,11
iq,2010,41,7
iq,2010,42,11
iq,2010,43,14
iq,2010,44,12
iq,2010,45,15
iq,2010,46,7
iq,2010,47,8
iq,2010,48,13
iq,2010,49,17
iq,2010,50,14
iq,2010,51,10
iq,2011,52,6
iq,2011,1,10
iq,2011,2,17
iq,2011,3,4
iq,2011,4,14
iq,2011,5,2
iq,2011,6,14
iq,2011,7,10
iq,2011,8,9
iq,2011,9,10
iq,2011,10,7
iq,2011,11,11
iq,2011,12,11
iq,2011,13,14
iq,2011,14,7
iq,2011,15,5
iq,2011,16,10
iq,2011,17,11
iq,2011,18,9
iq,2011,19,4
iq,2011,20,5
iq,2011,21,5
iq,2011,22,7
iq,2011,23,6
iq,2011,24,8
iq,2011,25,2
iq,2011,26,7
iq,2011,27,9
iq,2011,28,3
iq,2011,29,3
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,5
iq,2011,38,3
iq,2011,39,4
iq,2011,40,4
iq,2011,41,5
iq,2011,42,10
iq,2011,43,8
iq,2011,44,6
iq,2011,45,11
iq,2011,46,9
iq,2011,47,10
iq,2011,48,11
iq,2011,49,15
iq,2011,50,9
iq,2011,51,8
iq,2012,52,8
iq,2012,1,5
iq,2012,2,8
iq,2012,3,5
iq,2012,4,3
iq,2012,5,10
iq,2012,6,15
iq,2012,7,7
iq,2012,8,16
iq,2012,9,7
iq,2012,10,11
iq,2012,11,4
iq,2012,12,3
iq,2012,13,13
iq,2012,14,6
iq,2012,15,10
iq,2012,16,12
iq,2012,17,11
iq,2012,18,8
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,7
iq,2012,26,4
iq,2012,27,3
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,5
iq,2012,32,4
iq,2012,33,7
iq,2012,34,5
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,8
iq,2012,39,8
iq,2012,40,8
iq,2012,41,10
iq,2012,42,10
iq,2012,43,5
iq,2012,44,14
iq,2012,45,12
iq,2012,46,11
iq,2012,47,15
iq,2012,48,10
iq,2012,49,10
iq,2012,50,10
iq,2012,51,9
iq,2013,1,8
iq,2013,2,18
iq,2013,3,6
iq,2013,4,12
iq,2013,5,3
iq,2013,6,9
iq,2013,7,13
iq,2013,8,7
iq,2013,9,7
iq,2013,10,13
iq,2013,11,12
iq,2013,12,12
iq,2013,13,9
iq,2013,14,13
iq,2013,15,9
iq,2013,16,11
iq,2013,17,7
iq,2013,18,7
iq,2013,19,8
iq,2013,20,7
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,6
iq,2013,26,2
