city,year,weekofyear,total_cases
sj,2010,26,47.69
sj,2010,27,47.3
sj,2010,28,116.94
sj,2010,29,69.11
sj,2010,30,49.63
sj,2010,31,51.5
sj,2010,32,70.54
sj,2010,33,57.35
sj,2010,34,77.95
sj,2010,35,61.09
sj,2010,36,39.49
sj,2010,37,70.55
sj,2010,38,56.58
sj,2010,39,34.13
sj,2010,40,46.59
sj,2010,41,28.6
sj,2010,42,40.13
sj,2010,43,69.32
sj,2010,44,68.64
sj,2010,45,38.85
sj,2010,46,32.25
sj,2010,47,34.25
sj,2010,48,29.36
sj,2010,49,24.34
sj,2010,50,29.1
sj,2010,51,21.47
sj,2011,52,27.07
sj,2011,1,21.93
sj,2011,2,33.78
sj,2011,3,26.56
sj,2011,4,29.35
sj,2011,5,22.62
sj,2011,6,27.51
sj,2011,7,13.2
sj,2011,8,20.89
sj,2011,9,22.47
sj,2011,10,18.97
sj,2011,11,20.99
sj,2011,12,22.44
sj,2011,13,19.36
sj,2011,14,27.22
sj,2011,15,16.05
sj,2011,16,13.27
sj,2011,17,17.99
sj,2011,18,29.97
sj,2011,19,32.45
sj,2011,20,23.7025
sj,2011,21,39.8
sj,2011,22,30.0
sj,2011,23,47.37
sj,2011,24,142.28
sj,2011,25,54.94
sj,2011,26,74.73
sj,2011,27,47.15
sj,2011,28,76.22
sj,2011,29,39.74
sj,2011,30,55.14
sj,2011,31,41.2
sj,2011,32,83.1
sj,2011,33,33.05
sj,2011,34,65.51
sj,2011,35,58.37
sj,2011,36,29.96
sj,2011,37,39.34
sj,2011,38,34.76
sj,2011,39,29.99
sj,2011,40,52.81
sj,2011,41,33.58
sj,2011,42,17.59
sj,2011,43,24.68
sj,2011,44,24.79
sj,2011,45,23.23
sj,2011,46,29.5
sj,2011,47,55.56
sj,2011,48,36.04
sj,2011,49,44.71
sj,2011,50,70.74
sj,2011,51,24.08
sj,2012,52,24.35
sj,2012,1,26.49
sj,2012,2,30.34
sj,2012,3,23.91
sj,2012,4,22.18
sj,2012,5,30.94
sj,2012,6,19.58
sj,2012,7,12.38
sj,2012,8,25.73
sj,2012,9,16.19
sj,2012,10,20.53
sj,2012,11,15.0
sj,2012,12,13.58
sj,2012,13,23.13
sj,2012,14,25.41
sj,2012,15,14.54
sj,2012,16,13.16
sj,2012,17,15.056
sj,2012,18,37.57
sj,2012,19,64.29
sj,2012,20,24.48
sj,2012,21,43.6175
sj,2012,22,15.06
sj,2012,23,30.42
sj,2012,24,26.61
sj,2012,25,122.99
sj,2012,26,106.44
sj,2012,27,20.29
sj,2012,28,25.37
sj,2012,29,30.18
sj,2012,30,27.1
sj,2012,31,26.1
sj,2012,32,45.18
sj,2012,33,50.7
sj,2012,34,32.23
sj,2012,35,37.7
sj,2012,36,65.94
sj,2012,37,43.43
sj,2012,38,45.47
sj,2012,39,58.81
sj,2012,40,63.25
sj,2012,41,27.87
sj,2012,42,60.68
sj,2012,43,33.54
sj,2012,44,31.15
sj,2012,45,60.5
sj,2012,46,71.71
sj,2012,47,31.69
sj,2012,48,21.78
sj,2012,49,36.53
sj,2012,50,16.37
sj,2012,51,13.1
sj,2013,1,17.44
sj,2013,2,16.84
sj,2013,3,9.25
sj,2013,4,20.21
sj,2013,5,33.8
sj,2013,6,22.53
sj,2013,7,19.43
sj,2013,8,14.13
sj,2013,9,31.56
sj,2013,10,12.16
sj,2013,11,16.65
sj,2013,12,35.94
sj,2013,13,26.63
sj,2013,14,18.94
sj,2013,15,14.81
sj,2013,16,14.42
sj,2013,17,18.54
iq,2010,26,6.86
iq,2010,27,5.85
iq,2010,28,10.95
iq,2010,29,4.83
iq,2010,30,4.04
iq,2010,31,7.83
iq,2010,32,11.69
iq,2010,33,4.34
iq,2010,34,9.86
iq,2010,35,10.77
iq,2010,36,8.39
iq,2010,37,7.95
iq,2010,38,13.25
iq,2010,39,7.37
iq,2010,40,11.22
iq,2010,41,6.76
iq,2010,42,10.87
iq,2010,43,13.69
iq,2010,44,11.8
iq,2010,45,15.19
iq,2010,46,6.66
iq,2010,47,8.21
iq,2010,48,12.77
iq,2010,49,16.52
iq,2010,50,14.02
iq,2010,51,9.81
iq,2011,52,6.27
iq,2011,1,10.22
iq,2011,2,16.54
iq,2011,3,4.4
iq,2011,4,13.66
iq,2011,5,2.38
iq,2011,6,13.58
iq,2011,7,9.82
iq,2011,8,9.25
iq,2011,9,10.1
iq,2011,10,6.74
iq,2011,11,10.79
iq,2011,12,11.1
iq,2011,13,13.6
iq,2011,14,6.94
iq,2011,15,4.68
iq,2011,16,9.98
iq,2011,17,10.63
iq,2011,18,8.98
iq,2011,19,4.47
iq,2011,20,4.59
iq,2011,21,5.25
iq,2011,22,6.92
iq,2011,23,6.13
iq,2011,24,7.94
iq,2011,25,1.84
iq,2011,26,6.79
iq,2011,27,8.65
iq,2011,28,2.55
iq,2011,29,2.93
iq,2011,30,5.12
iq,2011,31,5.25
iq,2011,32,5.41
iq,2011,33,3.55
iq,2011,34,2.66
iq,2011,35,2.23
iq,2011,36,2.35
iq,2011,37,4.88
iq,2011,38,3.1
iq,2011,39,4.2
iq,2011,40,4.5
iq,2011,41,5.36
iq,2011,42,9.83
iq,2011,43,7.95
iq,2011,44,6.25
iq,2011,45,11.35
iq,2011,46,9.01
iq,2011,47,9.57
iq,2011,48,10.79
iq,2011,49,15.06
iq,2011,50,9.12
iq,2011,51,8.34
iq,2012,52,8.04
iq,2012,1,4.56
iq,2012,2,8.21
iq,2012,3,4.69
iq,2012,4,3.23
iq,2012,5,9.71
iq,2012,6,15.13
iq,2012,7,7.23
iq,2012,8,16.05
iq,2012,9,6.76
iq,2012,10,10.84
iq,2012,11,3.56
iq,2012,12,2.51
iq,2012,13,12.9
iq,2012,14,6.01
iq,2012,15,9.61
iq,2012,16,12.41
iq,2012,17,10.79
iq,2012,18,8.2
iq,2012,19,3.97
iq,2012,20,4.69
iq,2012,21,4.8
iq,2012,22,2.53
iq,2012,23,3.35
iq,2012,24,3.08
iq,2012,25,6.8
iq,2012,26,4.19
iq,2012,27,2.86
iq,2012,28,5.19
iq,2012,29,4.62
iq,2012,30,5.59
iq,2012,31,5.34
iq,2012,32,3.78
iq,2012,33,6.86
iq,2012,34,5.08
iq,2012,35,3.92
iq,2012,36,2.71
iq,2012,37,3.94
iq,2012,38,7.71
iq,2012,39,8.24
iq,2012,40,8.06
iq,2012,41,10.43
iq,2012,42,9.73
iq,2012,43,5.45
iq,2012,44,14.1
iq,2012,45,11.82
iq,2012,46,10.81
iq,2012,47,14.69
iq,2012,48,9.86
iq,2012,49,10.02
iq,2012,50,10.23
iq,2012,51,8.75
iq,2013,1,8.3
iq,2013,2,17.6
iq,2013,3,5.86
iq,2013,4,12.43
iq,2013,5,3.1
iq,2013,6,8.85
iq,2013,7,12.51
iq,2013,8,6.74
iq,2013,9,6.95
iq,2013,10,12.52
iq,2013,11,12.44
iq,2013,12,12.09
iq,2013,13,9.31
iq,2013,14,13.42
iq,2013,15,9.06
iq,2013,16,10.68
iq,2013,17,7.14
iq,2013,18,6.99
iq,2013,19,7.56
iq,2013,20,7.29
iq,2013,21,5.21
iq,2013,22,4.71
iq,2013,23,3.67
iq,2013,24,4.18
iq,2013,25,5.5
iq,2013,26,2.44
