city,year,weekofyear,total_cases
iq,2011,27,4
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,1
iq,2011,37,4
iq,2011,38,3
iq,2011,39,6
iq,2011,40,2
iq,2011,41,6
iq,2011,42,11
iq,2011,43,10
iq,2011,44,5
iq,2011,45,13
iq,2011,46,8
iq,2011,47,7
iq,2011,48,10
iq,2011,49,7
iq,2011,50,8
iq,2011,51,7
iq,2012,52,8
iq,2012,1,4
iq,2012,2,5
iq,2012,3,8
iq,2012,4,2
iq,2012,5,8
iq,2012,6,9
iq,2012,7,9
iq,2012,8,12
iq,2012,9,5
iq,2012,10,7
iq,2012,11,4
iq,2012,12,2
iq,2012,13,11
iq,2012,14,8
iq,2012,15,8
iq,2012,16,12
iq,2012,17,8
iq,2012,18,9
iq,2012,19,3
iq,2012,20,7
iq,2012,21,4
iq,2012,22,5
iq,2012,23,3
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,6
iq,2012,30,5
iq,2012,31,2
iq,2012,32,3
iq,2012,33,4
iq,2012,34,4
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,7
iq,2012,39,5
iq,2012,40,7
iq,2012,41,12
iq,2012,42,11
iq,2012,43,7
iq,2012,44,11
iq,2012,45,11
iq,2012,46,11
iq,2012,47,12
iq,2012,48,9
iq,2012,49,11
iq,2012,50,15
iq,2012,51,7
iq,2013,1,8
iq,2013,2,4
iq,2013,3,3
iq,2013,4,10
iq,2013,5,14
iq,2013,6,6
iq,2013,7,9
iq,2013,8,8
iq,2013,9,7
iq,2013,10,12
iq,2013,11,9
iq,2013,12,14
iq,2013,13,10
iq,2013,14,9
iq,2013,15,7
iq,2013,16,8
iq,2013,17,11
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,7
iq,2013,22,6
iq,2013,23,2
iq,2013,24,2
iq,2013,25,7
iq,2013,26,4
