city,year,weekofyear,total_cases
iq,2012,39,8
iq,2012,40,15
iq,2012,41,24
iq,2012,42,15
iq,2012,43,6
iq,2012,44,19
iq,2012,45,12
iq,2012,46,13
iq,2012,47,26
iq,2012,48,14
iq,2012,49,16
iq,2012,50,21
iq,2012,51,9
iq,2013,1,13
iq,2013,2,8
iq,2013,3,8
iq,2013,4,12
iq,2013,5,7
iq,2013,6,10
iq,2013,7,12
iq,2013,8,10
iq,2013,9,9
iq,2013,10,12
iq,2013,11,9
iq,2013,12,19
iq,2013,13,8
iq,2013,14,11
iq,2013,15,8
iq,2013,16,9
iq,2013,17,13
iq,2013,18,9
iq,2013,19,12
iq,2013,20,8
iq,2013,21,6
iq,2013,22,8
iq,2013,23,7
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
