city,year,weekofyear,total_cases
sj,2013,3,9
sj,2013,4,23
sj,2013,5,26
sj,2013,6,23
sj,2013,7,26
sj,2013,8,12
sj,2013,9,17
sj,2013,10,14
sj,2013,11,21
sj,2013,12,17
sj,2013,13,29
sj,2013,14,21
sj,2013,15,18
sj,2013,16,49
sj,2013,17,20
iq,2010,26,7
iq,2010,27,5
iq,2010,28,13
iq,2010,29,5
iq,2010,30,4
iq,2010,31,7
iq,2010,32,9
iq,2010,33,5
iq,2010,34,8
iq,2010,35,10
iq,2010,36,9
iq,2010,37,7
iq,2010,38,12
iq,2010,39,7
iq,2010,40,10
iq,2010,41,7
iq,2010,42,17
iq,2010,43,13
iq,2010,44,10
iq,2010,45,12
iq,2010,46,4
iq,2010,47,10
iq,2010,48,15
iq,2010,49,9
iq,2010,50,8
iq,2010,51,9
iq,2011,52,5
iq,2011,1,11
iq,2011,2,9
iq,2011,3,4
iq,2011,4,13
iq,2011,5,4
iq,2011,6,15
iq,2011,7,10
iq,2011,8,8
iq,2011,9,9
iq,2011,10,7
iq,2011,11,10
iq,2011,12,9
iq,2011,13,14
iq,2011,14,7
iq,2011,15,5
iq,2011,16,13
iq,2011,17,11
iq,2011,18,9
iq,2011,19,4
iq,2011,20,10
iq,2011,21,5
iq,2011,22,7
iq,2011,23,5
iq,2011,24,8
iq,2011,25,2
iq,2011,26,5
iq,2011,27,9
iq,2011,28,2
iq,2011,29,3
iq,2011,30,5
iq,2011,31,4
iq,2011,32,5
iq,2011,33,2
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,7
iq,2011,38,2
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,8
iq,2011,43,9
iq,2011,44,6
iq,2011,45,11
iq,2011,46,9
iq,2011,47,8
iq,2011,48,12
iq,2011,49,11
iq,2011,50,9
iq,2011,51,11
iq,2012,52,10
iq,2012,1,5
iq,2012,2,7
iq,2012,3,5
iq,2012,4,3
iq,2012,5,11
iq,2012,6,12
iq,2012,7,7
iq,2012,8,15
iq,2012,9,7
iq,2012,10,11
iq,2012,11,3
iq,2012,12,2
iq,2012,13,12
iq,2012,14,6
iq,2012,15,9
iq,2012,16,12
iq,2012,17,11
iq,2012,18,5
iq,2012,19,4
iq,2012,20,5
iq,2012,21,4
iq,2012,22,3
iq,2012,23,4
iq,2012,24,4
iq,2012,25,5
iq,2012,26,4
iq,2012,27,2
iq,2012,28,4
iq,2012,29,3
iq,2012,30,5
iq,2012,31,4
iq,2012,32,2
iq,2012,33,5
iq,2012,34,3
iq,2012,35,5
iq,2012,36,3
iq,2012,37,4
iq,2012,38,6
iq,2012,39,8
iq,2012,40,9
iq,2012,41,12
iq,2012,42,12
iq,2012,43,6
iq,2012,44,13
iq,2012,45,11
iq,2012,46,8
iq,2012,47,18
iq,2012,48,10
iq,2012,49,10
iq,2012,50,16
iq,2012,51,8
iq,2013,1,8
iq,2013,2,11
iq,2013,3,8
iq,2013,4,11
iq,2013,5,4
iq,2013,6,9
iq,2013,7,11
iq,2013,8,6
iq,2013,9,8
iq,2013,10,13
iq,2013,11,8
iq,2013,12,10
iq,2013,13,9
iq,2013,14,11
iq,2013,15,9
iq,2013,16,9
iq,2013,17,7
iq,2013,18,6
iq,2013,19,7
iq,2013,20,9
iq,2013,21,6
iq,2013,22,4
iq,2013,23,3
iq,2013,24,4
iq,2013,25,5
iq,2013,26,4
