city,year,weekofyear,total_cases
sj,2010,16,53
sj,2010,17,36
sj,2010,18,25
sj,2010,19,30
sj,2010,20,34
sj,2010,21,26
sj,2010,22,151
sj,2010,23,37
sj,2010,24,48
sj,2010,25,38
sj,2010,26,49
sj,2010,27,47
sj,2010,28,109
sj,2010,29,69
sj,2010,30,53
sj,2010,31,53
sj,2010,32,78
sj,2010,33,58
sj,2010,34,82
sj,2010,35,69
sj,2010,36,40
sj,2010,37,64
sj,2010,38,53
sj,2010,39,36
sj,2010,40,46
sj,2010,41,29
sj,2010,42,38
sj,2010,43,60
sj,2010,44,69
sj,2010,45,38
sj,2010,46,27
sj,2010,47,33
sj,2010,48,29
sj,2010,49,24
sj,2010,50,29
sj,2010,51,22
sj,2011,52,28
sj,2011,1,22
sj,2011,2,33
sj,2011,3,26
sj,2011,4,31
sj,2011,5,25
sj,2011,6,27
sj,2011,7,13
sj,2011,8,21
sj,2011,9,24
sj,2011,10,19
sj,2011,11,22
sj,2011,12,24
sj,2011,13,19
sj,2011,14,27
sj,2011,15,17
sj,2011,16,14
sj,2011,17,18
sj,2011,18,30
sj,2011,19,31
sj,2011,20,22
sj,2011,21,36
sj,2011,22,29
sj,2011,23,47
sj,2011,24,147
sj,2011,25,53
sj,2011,26,84
sj,2011,27,44
sj,2011,28,74
sj,2011,29,39
sj,2011,30,52
sj,2011,31,35
sj,2011,32,92
sj,2011,33,32
sj,2011,34,65
sj,2011,35,55
sj,2011,36,33
sj,2011,37,38
sj,2011,38,38
sj,2011,39,29
sj,2011,40,49
sj,2011,41,33
sj,2011,42,19
sj,2011,43,22
sj,2011,44,25
sj,2011,45,24
sj,2011,46,28
sj,2011,47,61
sj,2011,48,38
sj,2011,49,39
sj,2011,50,75
sj,2011,51,26
sj,2012,52,19
sj,2012,1,25
sj,2012,2,28
sj,2012,3,25
sj,2012,4,22
sj,2012,5,31
sj,2012,6,19
sj,2012,7,12
sj,2012,8,26
sj,2012,9,16
sj,2012,10,21
sj,2012,11,15
sj,2012,12,16
sj,2012,13,26
sj,2012,14,26
sj,2012,15,14
sj,2012,16,14
sj,2012,17,16
sj,2012,18,37
sj,2012,19,60
sj,2012,20,25
sj,2012,21,42
sj,2012,22,14
sj,2012,23,30
sj,2012,24,28
sj,2012,25,151
sj,2012,26,138
sj,2012,27,23
sj,2012,28,25
sj,2012,29,30
sj,2012,30,26
sj,2012,31,27
sj,2012,32,44
sj,2012,33,58
sj,2012,34,32
sj,2012,35,34
sj,2012,36,64
sj,2012,37,40
sj,2012,38,45
sj,2012,39,62
sj,2012,40,57
sj,2012,41,28
sj,2012,42,57
sj,2012,43,35
sj,2012,44,33
sj,2012,45,54
sj,2012,46,73
sj,2012,47,32
sj,2012,48,23
sj,2012,49,35
sj,2012,50,17
sj,2012,51,14
sj,2013,1,18
sj,2013,2,15
sj,2013,3,10
sj,2013,4,20
sj,2013,5,32
sj,2013,6,23
sj,2013,7,20
sj,2013,8,15
sj,2013,9,30
sj,2013,10,12
sj,2013,11,17
sj,2013,12,35
sj,2013,13,26
sj,2013,14,18
sj,2013,15,14
sj,2013,16,17
sj,2013,17,16
iq,2010,26,7
iq,2010,27,6
iq,2010,28,11
iq,2010,29,5
iq,2010,30,4
iq,2010,31,8
iq,2010,32,12
iq,2010,33,4
iq,2010,34,10
iq,2010,35,11
iq,2010,36,9
iq,2010,37,8
iq,2010,38,13
iq,2010,39,7
iq,2010,40,12
iq,2010,41,7
iq,2010,42,12
iq,2010,43,14
iq,2010,44,11
iq,2010,45,15
iq,2010,46,7
iq,2010,47,8
iq,2010,48,13
iq,2010,49,15
iq,2010,50,13
iq,2010,51,10
iq,2011,52,6
iq,2011,1,10
iq,2011,2,17
iq,2011,3,4
iq,2011,4,13
iq,2011,5,2
iq,2011,6,14
iq,2011,7,10
iq,2011,8,9
iq,2011,9,10
iq,2011,10,7
iq,2011,11,11
iq,2011,12,11
iq,2011,13,13
iq,2011,14,7
iq,2011,15,5
iq,2011,16,11
iq,2011,17,11
iq,2011,18,9
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,7
iq,2011,23,6
iq,2011,24,8
iq,2011,25,2
iq,2011,26,7
iq,2011,27,9
iq,2011,28,3
iq,2011,29,3
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,3
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,5
iq,2011,38,3
iq,2011,39,4
iq,2011,40,4
iq,2011,41,6
iq,2011,42,10
iq,2011,43,8
iq,2011,44,6
iq,2011,45,11
iq,2011,46,9
iq,2011,47,9
iq,2011,48,12
iq,2011,49,15
iq,2011,50,9
iq,2011,51,9
iq,2012,52,8
iq,2012,1,4
iq,2012,2,8
iq,2012,3,5
iq,2012,4,3
iq,2012,5,10
iq,2012,6,14
iq,2012,7,7
iq,2012,8,16
iq,2012,9,7
iq,2012,10,11
iq,2012,11,4
iq,2012,12,2
iq,2012,13,13
iq,2012,14,6
iq,2012,15,10
iq,2012,16,12
iq,2012,17,11
iq,2012,18,8
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,7
iq,2012,26,4
iq,2012,27,3
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,5
iq,2012,32,4
iq,2012,33,7
iq,2012,34,5
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,8
iq,2012,39,9
iq,2012,40,8
iq,2012,41,11
iq,2012,42,9
iq,2012,43,5
iq,2012,44,15
iq,2012,45,12
iq,2012,46,10
iq,2012,47,15
iq,2012,48,10
iq,2012,49,10
iq,2012,50,10
iq,2012,51,8
iq,2013,1,8
iq,2013,2,17
iq,2013,3,6
iq,2013,4,12
iq,2013,5,3
iq,2013,6,9
iq,2013,7,13
iq,2013,8,7
iq,2013,9,7
iq,2013,10,12
iq,2013,11,13
iq,2013,12,12
iq,2013,13,9
iq,2013,14,14
iq,2013,15,10
iq,2013,16,10
iq,2013,17,7
iq,2013,18,7
iq,2013,19,8
iq,2013,20,8
iq,2013,21,5
iq,2013,22,5
iq,2013,23,3
iq,2013,24,5
iq,2013,25,6
iq,2013,26,2
